filename,ground_truth,prediction,confidence
GOPR0460-converted-007-shiftLeft-start23090.mp4_image4.png,shiftLeft,addedLane,0.13886010646820068
2021_0825_183915_067B-keepLeft-start6700.MOV_image1.png,keepLeft,curveLeft,0.501110851764679
2021_0819_170825_087A-rightTurnOnly-start8315.MOV_image14.png,curveRightOnly,pedestrianCrossing,0.40002763271331787
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image8.png,pedestrianCrossing,noRightTurn,0.12608784437179565
2021_0824_163113_046A-noLeftTurn-start5465.MOV_image17.png,workersAhead,addedLane,0.3571096360683441
GOPR0453-converted-workersAhead-start4457.mp4_image7.png,workersAhead,stop,0.510854184627533
GOPR0462-converted-012-noLeftTurn-start25500.mp4_image0.png,noLeftTurn,doNotBlock,0.14047211408615112
GOPR0460-converted-007-laneEnds-start17805.mp4_image0.png,addedLane,keepRight,0.34768494963645935
2021_0901_101325_073A-doNotEnter-start3580.MOV_image4.png,doNotEnter,addedLane,0.13416700065135956
2021_0823_165831_035B-schoolAhead-start12260.MOV_image7.png,curveRightOnly,addedLane,0.17831414937973022
2021_0819_101027_083A-keepRight-start585.MOV_image7.png,keepRight,curveLeft,0.12681855261325836
2021_0819_170825_087A-noRightTurn-start12060.MOV_image44.png,yield,pedestrianCrossing,0.2255071997642517
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image17.png,pedestrianCrossing,stop,0.2224186658859253
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image67.png,pedestrianCrossing,stop,0.16961634159088135
GOPR0456-converted-speedLimit45-start3675.mp4_image14.png,speedLimit45,stop,0.10969554632902145
2021_0819_092103_074B-stop-start9050.MOV_image7.png,stop,pedestrianCrossing,0.3245508372783661
2021_0821_074733_056A-speedLimit30-start12510.MOV_image19.png,speedLimit30,school,0.1464056521654129
GOPR0461-converted-010-keepRight-start29880.mp4_image0.png,keepRight,oneWay,0.12539677321910858
2021_0821_074733_056A-speedLimit40-start1445.MOV_image5.png,speedLimit40,curveLeft,0.13536787033081055
2021_0819_092103_074B-stop-start9050.MOV_image1.png,stop,pedestrianCrossing,0.22577780485153198
2021_0819_092103_074B-doNotEnter-start8665.MOV_image8.png,doNotEnter,doNotEnter,0.2825731039047241
2021_0818_121908_066B-doNotEnter-start10545.MOV_image20.png,doNotEnter,stop,0.30529677867889404
2021_0819_101027_083A-keepRight-start585.MOV_image5.png,keepRight,doNotEnter,0.11698614805936813
GOPR0456-converted-keepRight-start4325.mp4_image27.png,keepRight,pedestrianCrossing,0.19286979734897614
2021_0819_092103_074B-stop-start9050.MOV_image4.png,stop,pedestrianCrossing,0.14694084227085114
2021_0820_171756_025A-stop-start1070.MOV_image4.png,stop,pedestrianCrossing,0.40241941809654236
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image33.png,pedestrianCrossing,addedLane,0.1431078463792801
GOPR0460-converted-007-laneEnds-start12140.mp4_image3.png,laneEnds,oneWay,0.24941737949848175
2021_0826_155802_084A-keepRight-start11070.MOV_image2.png,keepRight,oneWay,0.1618148386478424
2021_0821_074733_056A-speedLimit40-start3105.MOV_image2.png,speedLimit40,stop,0.12897786498069763
GOPR0458-converted-stop-start0.mp4_image18.png,stop,pedestrianCrossing,0.14347463846206665
2021_0901_162612_094B-pedestrianCrossing-start1650.MOV_image6.png,pedestrianCrossing,curveLeft,0.40753692388534546
2021_0818_121908_066B-doNotEnter-start10545.MOV_image10.png,doNotEnter,stop,0.4545377492904663
2021_0821_074733_056A-oneWay-start665.MOV_image3.png,oneWay,oneWay,0.18029505014419556
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image81.png,pedestrianCrossing,stop,0.26430273056030273
GOPR0460-converted-007-speedLimit55-start26985.mp4_image4.png,speedLimit55,stop,0.35896575450897217
2021_0826_155802_084A-keepRight-start10355.MOV_image6.png,keepRight,doNotBlock,0.11153516918420792
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image102.png,oneWay,pedestrianCrossing,0.1997385323047638
GOPR0460-converted-007-pedestrianCrossing-start4065.mp4_image5.png,pedestrianCrossing,curveLeft,0.3433302938938141
2021_0826_155802_084A-keepRight-start7885.MOV_image3.png,keepRight,addedLane,0.1511726677417755
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image20.png,noLeftOrUTurn,pedestrianCrossing,0.16644780337810516
GOPR0460-converted-007-pedestrianCrossing-start3240.mp4_image5.png,pedestrianCrossing,keepRight,0.13924480974674225
GOPR0462-converted-012-workersAhead-start3450.mp4_image10.png,workersAhead,curveLeft,0.22043347358703613
2021_0901_101325_073A-speedLimit30-start1845.MOV_image10.png,speedLimit30,pedestrianCrossing,0.21715474128723145
GOPR0460-converted-007-shiftRight-start22380.mp4_image4.png,shiftRight,oneWay,0.23130525648593903
2021_0821_074733_056A-speedLimit30-start12510.MOV_image11.png,speedLimit30,addedLane,0.16968916356563568
GOPR0460-converted-007-shiftRight-start22380.mp4_image3.png,shiftRight,oneWay,0.2726706862449646
2021_0819_101027_083A-curveRight-start4715.MOV_image3.png,curveRightOnly,pedestrianCrossing,0.37546011805534363
2021_0820_171756_025A-stop-start1070.MOV_image15.png,stop,pedestrianCrossing,0.2877054512500763
2021_0819_085433_069A-stop-start1550.MOV_image1.png,stop,school,0.10270711034536362
2021_0826_155802_084A-keepRight-start10355.MOV_image14.png,keepRight,addedLane,0.17189638316631317
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image49.png,oneWay,pedestrianCrossing,0.16839717328548431
2021_0901_101325_073A-speedLimit25-start3805.MOV_image1.png,speedLimit25,oneWay,0.14468802511692047
GOPR0457-converted-006-pedestrianCrossing-start2305.mp4_image6.png,school,pedestrianCrossing,0.2951878309249878
2021_0901_101325_073A-doNotBlock-start4290.MOV_image12.png,speedLimit25,addedLane,0.16347026824951172
2021_0821_074733_056A-speedLimit30-start12510.MOV_image38.png,speedLimit30,school,0.15684740245342255
2021_0819_101027_083A-roadworkAhead-start4320.MOV_image16.png,roadworkAhead,curveLeft,0.21997176110744476
2021_0821_074733_056A-speedLimit40-start835.MOV_image4.png,speedLimit40,oneWay,0.16725188493728638
2021_0819_170825_087A-speedLimit35-start5430.MOV_image4.png,speedLimit35,school,0.16500553488731384
2021_0819_101027_083A-keepRight-start585.MOV_image1.png,keepRight,curveLeft,0.12681855261325836
GOPR0461-converted-010-keepRight-start26015.mp4_image7.png,keepRight,doNotBlock,0.16290076076984406
GOPR0462-converted-012-speedLimit45-start31240.mp4_image7.png,speedLimit45,curveLeft,0.22307507693767548
GOPR0457-converted-006-workersAhead-start2920.mp4_image9.png,workersAhead,pedestrianCrossing,0.2181195467710495
2021_0821_074733_056A-keepRight-start1115.MOV_image0.png,keepRight,doNotEnter,0.2497919201850891
GOPR0461-converted-010-noLeftTurn-start26485.mp4_image4.png,noLeftTurn,doNotEnter,0.20668582618236542
GOPR0453-converted-roadworkAhead-start4269.mp4_image1.png,roadworkAhead,stop,0.3062478303909302
GOPR0460-converted-007-roadworkAhead-start3525.mp4_image0.png,merge,curveLeft,0.12312669306993484
GOPR0456-converted-speedLimit45-start9985.mp4_image10.png,doNotEnter,keepRight,0.1380823254585266
2021_0819_102141_085A-doNotEnter-start3930.MOV_image2.png,doNotEnter,curveLeft,0.23209545016288757
GOPR0454-converted-011-speedLimit45-start31412.mp4_image3.png,speedLimit45,stop,0.24180667102336884
GOPR0461-converted-010-noLeftTurn-start26485.mp4_image14.png,noUTurn,doNotEnter,0.3570586144924164
GOPR0462-converted-012-leftLaneEnds-start3100.mp4_image0.png,laneEnds,stop,0.12072282284498215
2021_0823_165831_035B-schoolAhead-start12260.MOV_image12.png,curveRightOnly,doNotBlock,0.11241653561592102
GOPR0454-converted-011-pedestrianCrossing-start28002.mp4_image8.png,pedestrianCrossing,school,0.1960521787405014
GOPR0462-converted-012-pedestrianCrossing-start27275.mp4_image24.png,pedestrianCrossing,curveLeft,0.10360327363014221
2021_0821_074733_056A-keepRight-start1115.MOV_image4.png,keepRight,doNotEnter,0.2497919201850891
GOPR0460-converted-007-signalAhead-start27450.mp4_image1.png,signalAhead,stop,0.2004782110452652
GOPR0459-converted-009-noLeftTurn-start27490.mp4_image12.png,noUTurn,addedLane,0.15338870882987976
2021_0819_170825_087A-speedLimit35-start4970.MOV_image3.png,speedLimit35,pedestrianCrossing,0.25146788358688354
2021_0819_085433_069A-stop-start1550.MOV_image15.png,stop,school,0.12548205256462097
GOPR0462-converted-012-workersAhead-start3450.mp4_image14.png,workersAhead,stop,0.3583237826824188
2021_0821_074733_056A-oneWay-start2115.MOV_image1.png,oneWay,oneWay,0.5040494203567505
2021_0826_155802_084A-keepRight-start11070.MOV_image13.png,keepRight,addedLane,0.19639673829078674
GOPR0459-converted-009-workersAhead-start3340.mp4_image8.png,workersAhead,curveLeft,0.10920187830924988
GOPR0461-converted-010-speedLimit45-start29395.mp4_image1.png,speedLimit45,addedLane,0.19620290398597717
GOPR0460-converted-007-speedLimit55-start26065.mp4_image9.png,speedLimit55,oneWay,0.28200873732566833
GOPR0459-converted-009-noLeftTurn-start27490.mp4_image2.png,noLeftTurn,doNotBlock,0.3387957215309143
GOPR0456-converted-keepRight-start4325.mp4_image17.png,keepRight,pedestrianCrossing,0.22224892675876617
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image47.png,oneWay,pedestrianCrossing,0.2203829288482666
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image111.png,oneWay,pedestrianCrossing,0.1702958047389984
GOPR0459-converted-009-workersAhead-start3340.mp4_image19.png,oneWay,pedestrianCrossing,0.11657258868217468
2021_0821_074733_056A-speedLimit35-start10870.MOV_image5.png,speedLimit35,pedestrianCrossing,0.45198333263397217
GOPR0462-converted-012-pedestrianCrossing-start2490.mp4_image16.png,school,stop,0.20533281564712524
2021_0820_171756_025A-stop-start1070.MOV_image9.png,stop,school,0.4043244421482086
GOPR0462-converted-012-workersAhead-start3450.mp4_image3.png,roadworkAhead,curveLeft,0.19344790279865265
GOPR0460-converted-007-speedLimit55-start26065.mp4_image1.png,speedLimit55,stop,0.3902609646320343
GOPR0461-converted-010-noLeftTurn-start26485.mp4_image13.png,noUTurn,doNotEnter,0.20668582618236542
GOPR0461-converted-010-pedestrianCrossing-start28665.mp4_image24.png,pedestrianCrossing,addedLane,0.17662601172924042
GOPR0460-converted-007-shiftLeft-start23090.mp4_image0.png,shiftLeft,stop,0.2350248396396637
2021_0819_170825_087A-rightTurnOnly-start8315.MOV_image10.png,curveRightOnly,pedestrianCrossing,0.31744593381881714
GOPR0461-converted-010-keepRight-start26015.mp4_image1.png,keepRight,curveLeft,0.12658938765525818
2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image11.png,pedestrianCrossing,pedestrianCrossing,0.15707948803901672
2021_0901_101325_073A-pedestrianCrossing-start2730.MOV_image4.png,pedestrianCrossing,oneWay,0.17897896468639374
GOPR0461-converted-010-keepRight-start29880.mp4_image2.png,keepRight,addedLane,0.13809451460838318
GOPR0460-converted-007-speedLimit45-start3060.mp4_image6.png,speedLimit45,oneWay,0.2774617075920105
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image65.png,doNotEnter,pedestrianCrossing,0.20139740407466888
2021_0819_101027_083A-noRightTurn-start5815.MOV_image14.png,noRightTurn,curveLeft,0.16559313237667084
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image44.png,doNotEnter,curveLeft,0.17394694685935974
GOPR0460-converted-007-laneEnds-start17805.mp4_image2.png,addedLane,keepRight,0.22286184132099152
2021_0819_170825_087A-noRightTurn-start12060.MOV_image0.png,pedestrianCrossing,curveLeft,0.14358948171138763
2021_0821_074733_056A-keepRight-start1115.MOV_image2.png,keepRight,doNotEnter,0.309645414352417
2021_0820_171756_025A-stop-start1860.MOV_image16.png,stop,pedestrianCrossing,0.32808858156204224
2021_0819_101027_083A-noRightTurn-start5815.MOV_image11.png,noRightTurn,pedestrianCrossing,0.16654594242572784
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image72.png,doNotEnter,pedestrianCrossing,0.1902577131986618
GOPR0458-converted-stop-start0.mp4_image20.png,stop,oneWay,0.13345497846603394
GOPR0460-converted-007-speedLimit55-start26065.mp4_image3.png,speedLimit55,stop,0.4059833884239197
GOPR0460-converted-007-laneEnds-start19015.mp4_image15.png,speedLimit55,oneWay,0.13229958713054657
GOPR0459-converted-009-workersAhead-start3340.mp4_image9.png,workersAhead,curveLeft,0.16829948127269745
2021_0823_170831_037B-doNotEnter-start110.MOV_image11.png,doNotEnter,exitSpeedAdvisory25,0.10546308755874634
2021_0824_163113_046A-keepRight-start5225.MOV_image13.png,keepRight,addedLane,0.27818772196769714
GOPR0454-converted-011-pedestrianCrossing-start28002.mp4_image11.png,pedestrianCrossing,school,0.1682318150997162
GOPR0460-converted-007-merge-start25400.mp4_image3.png,merge,oneWay,0.3126733899116516
GOPR0460-converted-007-shiftRight-start22635.mp4_image7.png,shiftRight,keepRight,0.22278833389282227
2021_0819_170825_087A-speedLimit35-start4970.MOV_image0.png,speedLimit35,curveLeft,0.3336488604545593
2021_0901_101325_073A-pedestrianCrossing-start320.MOV_image0.png,pedestrianCrossing,addedLane,0.10733604431152344
2021_0823_165831_035B-schoolAhead-start12260.MOV_image25.png,curveLeftOnly,addedLane,0.12603408098220825
2021_0819_170825_087A-speedLimit35-start4970.MOV_image2.png,speedLimit35,curveLeft,0.4425271153450012
2021_0901_162912_096B-stop-start4065.MOV_image14.png,stop,curveLeft,0.3045544922351837
GOPR0461-converted-010-pedestrianCrossing-start28665.mp4_image8.png,keepRight,addedLane,0.17566150426864624
2021_0826_155802_084A-keepRight-start7885.MOV_image15.png,pedestrianCrossing,addedLane,0.1754886955022812
GOPR0456-converted-keepRight-start4325.mp4_image8.png,keepRight,pedestrianCrossing,0.26101988554000854
2021_0819_170825_087A-rightTurnOnly-start8315.MOV_image1.png,curveRightOnly,pedestrianCrossing,0.2899805009365082
GOPR0459-converted-009-keepRight-start27240.mp4_image1.png,keepRight,curveLeft,0.1396634727716446
2021_0821_074733_056A-speedLimit35-start11425.MOV_image6.png,speedLimit35,pedestrianCrossing,0.3537731468677521
GOPR0459-converted-009-noLeftTurn-start27490.mp4_image11.png,noUTurn,doNotBlock,0.1852344125509262
GOPR0457-converted-006-workersAhead-start2920.mp4_image16.png,oneWay,curveLeft,0.24405302107334137
2021_0826_155802_084A-keepRight-start7885.MOV_image20.png,pedestrianCrossing,addedLane,0.21688969433307648
2021_0901_101325_073A-keepRight-start1670.MOV_image1.png,keepRight,oneWay,0.13668404519557953
GOPR0458-converted-speedLimit45-start3300.mp4_image8.png,doNotEnter,pedestrianCrossing,0.14174208045005798
2021_0824_163113_046A-noLeftTurn-start5465.MOV_image14.png,workersAhead,addedLane,0.30195632576942444
2021_0821_074733_056A-speedLimit30-start12510.MOV_image42.png,speedLimit30,addedLane,0.3130719065666199
2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image8.png,pedestrianCrossing,addedLane,0.15986907482147217
2021_0901_101325_073A-signalAhead-start4145.MOV_image15.png,signalAhead,pedestrianCrossing,0.11243148148059845
GOPR0458-converted-speedLimit25-start4565.mp4_image7.png,speedLimit25,oneWay,0.1342352330684662
GOPR0460-converted-007-signalAhead-start18480.mp4_image0.png,signalAhead,stop,0.24436168372631073
2021_0820_171756_025A-stop-start1860.MOV_image2.png,stop,school,0.2525770962238312
2021_0901_101325_073A-doNotEnter-start3580.MOV_image0.png,doNotEnter,curveLeftOnly,0.1201695054769516
2021_0826_155802_084A-keepRight-start7885.MOV_image11.png,keepRight,noRightTurn,0.17512141168117523
GOPR0460-converted-007-exitSpeedAdvisory30-start3900.mp4_image5.png,exitSpeedAdvisory30,oneWay,0.23138168454170227
GOPR0455-converted-005-roadworkAhead-start3775.mp4_image4.png,workersAhead,curveLeft,0.17626461386680603
GOPR0462-converted-012-noLeftTurn-start25500.mp4_image13.png,noUTurn,oneWay,0.18448251485824585
2021_0819_092103_074B-stop-start9050.MOV_image2.png,stop,pedestrianCrossing,0.1746796816587448
2021_0818_121908_066B-doNotEnter-start10545.MOV_image22.png,doNotEnter,stop,0.27407804131507874
GOPR0460-converted-007-speedLimit55-start13525.mp4_image16.png,merge,stop,0.12318995594978333
GOPR0460-converted-007-exitSpeedAdvisory30-start3900.mp4_image4.png,exitSpeedAdvisory30,stop,0.13047902286052704
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image24.png,pedestrianCrossing,pedestrianCrossing,0.16839717328548431
GOPR0460-converted-007-speedLimit55-start26065.mp4_image4.png,speedLimit55,stop,0.3067375421524048
GOPR0462-converted-012-speedLimit45-start31240.mp4_image13.png,doNotEnter,curveLeft,0.14393827319145203
2021_0819_101027_083A-curveRight-start4715.MOV_image4.png,curveRightOnly,pedestrianCrossing,0.29140257835388184
GOPR0460-converted-007-merge-start13275.mp4_image3.png,merge,stop,0.1514517217874527
2021_0823_170831_037B-stop-start1190.MOV_image4.png,stop,curveLeft,0.423008531332016
GOPR0457-converted-006-pedestrianCrossing-start2305.mp4_image8.png,school,pedestrianCrossing,0.28453195095062256
GOPR0456-converted-keepRight-start4325.mp4_image21.png,keepRight,pedestrianCrossing,0.18946616351604462
