Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Occluded,On another road,Origin file,Origin frame number,Origin track,Origin track frame number
vid12/2021_0901_162912_096B.MOV_annotations/2021_0901_162912_096B-stop-start4065.MOV_image6.png,stop,135,331,158,352,0,0,raw_videos/2021_0901_162912_096B.MOV,4099,tracks/2021_0901_162912_096B-stop-start4065.MOV,34
vid19/2021_0824_163113_046A.MOV_annotations/2021_0824_163113_046A-noLeftTurn-start5465.MOV_image12.png,workersAhead,693,255,716,284,0,0,raw_videos/2021_0824_163113_046A.MOV,5869,tracks/2021_0824_163113_046A-noLeftTurn-start5465.MOV,404
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit30-start12510.MOV_image17.png,speedLimit30,603,250,634,285,0,0,raw_videos/2021_0821_074733_056A.MOV,12594,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,84
vid28/2021_0823_113035_017B.MOV_annotations/2021_0823_113035_017B-keepLeft-start9250.MOV_image6.png,keepLeft,7,313,39,359,0,0,raw_videos/2021_0823_113035_017B.MOV,9259,tracks/2021_0823_113035_017B-keepLeft-start9250.MOV,9
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4_image12.png,keepRight,169,299,196,339,0,0,raw_videos/GOPR0462-converted-012.mp4,27344,tracks/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4,69
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-speedLimit45-start31240.mp4_image10.png,doNotEnter,825,326,843,353,0,1,raw_videos/GOPR0462-converted-012.mp4,31274,tracks/GOPR0462-converted-012-speedLimit45-start31240.mp4,34
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-oneWay-start665.MOV_image2.png,oneWay,39,126,112,198,0,0,raw_videos/2021_0821_074733_056A.MOV,679,tracks/2021_0821_074733_056A-oneWay-start665.MOV,14
vid11/2021_0901_162612_094B.MOV_annotations/2021_0901_162612_094B-pedestrianCrossing-start1650.MOV_image7.png,pedestrianCrossing,189,366,203,385,0,1,raw_videos/2021_0901_162612_094B.MOV,1699,tracks/2021_0901_162612_094B-pedestrianCrossing-start1650.MOV,49
vid0/GOPR0453-converted.mp4_annotations/GOPR0453-converted-workersAhead-start4457.mp4_image11.png,workersAhead,733,273,779,337,0,0,raw_videos/GOPR0453-converted.mp4,4551,tracks/GOPR0453-converted-workersAhead-start4457.mp4,94
vid31/2021_0823_170831_037B.MOV_annotations/2021_0823_170831_037B-stop-start1190.MOV_image1.png,stop,181,329,210,359,0,0,raw_videos/2021_0823_170831_037B.MOV,1239,tracks/2021_0823_170831_037B-stop-start1190.MOV,49
vid3/GOPR0456-converted.mp4_annotations/GOPR0456-converted-speedLimit45-start8730.mp4_image1.png,keepRight,860,272,877,295,0,1,raw_videos/GOPR0456-converted.mp4,8779,tracks/GOPR0456-converted-speedLimit45-start8730.mp4,49
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start3240.mp4_image17.png,pedestrianCrossing,663,240,714,293,0,0,raw_videos/GOPR0460-converted-007.mp4,3399,tracks/GOPR0460-converted-007-pedestrianCrossing-start3240.mp4,159
vid22/2021_0820_171756_025A.MOV_annotations/2021_0820_171756_025A-stop-start1860.MOV_image14.png,stop,791,133,843,215,0,0,raw_videos/2021_0820_171756_025A.MOV,2019,tracks/2021_0820_171756_025A-stop-start1860.MOV,159
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start7885.MOV_image4.png,keepRight,380,263,395,286,0,0,raw_videos/2021_0826_155802_084A.MOV,7899,tracks/2021_0826_155802_084A-keepRight-start7885.MOV,14
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start14250.mp4_image0.png,laneEnds,662,333,672,348,0,0,raw_videos/GOPR0460-converted-007.mp4,14254,tracks/GOPR0460-converted-007-laneEnds-start14250.mp4,4
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-speedLimit45-start2115.MOV_image6.png,speedLimit45,825,229,855,267,0,0,raw_videos/2021_0819_101027_083A.MOV,2189,tracks/2021_0819_101027_083A-speedLimit45-start2115.MOV,74
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-speedLimit45-start2660.MOV_image2.png,keepRight,287,232,314,271,0,0,raw_videos/2021_0819_101027_083A.MOV,2734,tracks/2021_0819_101027_083A-speedLimit45-start2660.MOV,74
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image53.png,pedestrianCrossing,882,210,914,249,0,0,raw_videos/2021_0819_101027_083A.MOV,5394,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,299
vid4/GOPR0457-converted-006.mp4_annotations/GOPR0457-converted-006-noLeftTurn-start29715.mp4_image34.png,noUTurn,195,313,238,359,0,0,raw_videos/GOPR0457-converted-006.mp4,31064,tracks/GOPR0457-converted-006-noLeftTurn-start29715.mp4,1349
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-curveLeft-start11005.MOV_image0.png,curveLeft,573,260,608,291,0,0,raw_videos/2021_0821_074733_056A.MOV,11014,tracks/2021_0821_074733_056A-curveLeft-start11005.MOV,9
