Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Occluded,On another road,Origin file,Origin frame number,Origin track,Origin track frame number
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-shiftLeft-start23090.mp4_image4.png,shiftLeft,702,221,765,293,0,0,raw_videos/GOPR0460-converted-007.mp4,23114,tracks/GOPR0460-converted-007-shiftLeft-start23090.mp4,24
vid20/2021_0825_183915_067B.MOV_annotations/2021_0825_183915_067B-keepLeft-start6700.MOV_image1.png,keepLeft,593,379,617,403,0,1,raw_videos/2021_0825_183915_067B.MOV,6724,tracks/2021_0825_183915_067B-keepLeft-start6700.MOV,24
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-rightTurnOnly-start8315.MOV_image14.png,curveRightOnly,881,237,895,267,0,0,raw_videos/2021_0819_170825_087A.MOV,8574,tracks/2021_0819_170825_087A-rightTurnOnly-start8315.MOV,259
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image8.png,pedestrianCrossing,793,234,816,264,0,0,raw_videos/2021_0819_101027_083A.MOV,5179,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,84
vid19/2021_0824_163113_046A.MOV_annotations/2021_0824_163113_046A-noLeftTurn-start5465.MOV_image17.png,workersAhead,837,213,867,256,0,0,raw_videos/2021_0824_163113_046A.MOV,5899,tracks/2021_0824_163113_046A-noLeftTurn-start5465.MOV,434
vid0/GOPR0453-converted.mp4_annotations/GOPR0453-converted-workersAhead-start4457.mp4_image7.png,workersAhead,578,330,618,378,0,0,raw_videos/GOPR0453-converted.mp4,4531,tracks/GOPR0453-converted-workersAhead-start4457.mp4,74
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-noLeftTurn-start25500.mp4_image0.png,noLeftTurn,446,343,465,364,0,0,raw_videos/GOPR0462-converted-012.mp4,25564,tracks/GOPR0462-converted-012-noLeftTurn-start25500.mp4,64
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start17805.mp4_image0.png,addedLane,682,332,700,349,0,0,raw_videos/GOPR0460-converted-007.mp4,17869,tracks/GOPR0460-converted-007-laneEnds-start17805.mp4,64
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-doNotEnter-start3580.MOV_image4.png,doNotEnter,859,238,875,267,0,1,raw_videos/2021_0901_101325_073A.MOV,3699,tracks/2021_0901_101325_073A-doNotEnter-start3580.MOV,119
vid29/2021_0823_165831_035B.MOV_annotations/2021_0823_165831_035B-schoolAhead-start12260.MOV_image7.png,curveRightOnly,453,255,485,293,0,0,raw_videos/2021_0823_165831_035B.MOV,12284,tracks/2021_0823_165831_035B-schoolAhead-start12260.MOV,24
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-keepRight-start585.MOV_image7.png,keepRight,115,232,137,262,0,0,raw_videos/2021_0819_101027_083A.MOV,709,tracks/2021_0819_101027_083A-keepRight-start585.MOV,124
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noRightTurn-start12060.MOV_image44.png,yield,364,265,377,283,0,0,raw_videos/2021_0819_170825_087A.MOV,12239,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,179
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image17.png,pedestrianCrossing,860,219,885,251,0,0,raw_videos/2021_0819_101027_083A.MOV,5224,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,129
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image67.png,pedestrianCrossing,883,211,914,250,0,0,raw_videos/2021_0819_101027_083A.MOV,5464,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,369
vid3/GOPR0456-converted.mp4_annotations/GOPR0456-converted-speedLimit45-start3675.mp4_image14.png,speedLimit45,783,181,843,259,0,0,raw_videos/GOPR0456-converted.mp4,3774,tracks/GOPR0456-converted-speedLimit45-start3675.mp4,99
vid18/2021_0819_092103_074B.MOV_annotations/2021_0819_092103_074B-stop-start9050.MOV_image7.png,stop,211,278,249,326,0,1,raw_videos/2021_0819_092103_074B.MOV,9104,tracks/2021_0819_092103_074B-stop-start9050.MOV,54
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit30-start12510.MOV_image19.png,speedLimit30,617,249,648,283,0,0,raw_videos/2021_0821_074733_056A.MOV,12604,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,94
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-keepRight-start29880.mp4_image0.png,keepRight,719,293,731,310,0,1,raw_videos/GOPR0461-converted-010.mp4,29994,tracks/GOPR0461-converted-010-keepRight-start29880.mp4,114
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit40-start1445.MOV_image5.png,speedLimit40,788,233,816,271,0,0,raw_videos/2021_0821_074733_056A.MOV,1469,tracks/2021_0821_074733_056A-speedLimit40-start1445.MOV,24
vid18/2021_0819_092103_074B.MOV_annotations/2021_0819_092103_074B-stop-start9050.MOV_image1.png,stop,58,246,103,301,0,1,raw_videos/2021_0819_092103_074B.MOV,9074,tracks/2021_0819_092103_074B-stop-start9050.MOV,24
vid18/2021_0819_092103_074B.MOV_annotations/2021_0819_092103_074B-doNotEnter-start8665.MOV_image8.png,doNotEnter,576,295,594,339,0,1,raw_videos/2021_0819_092103_074B.MOV,8729,tracks/2021_0819_092103_074B-doNotEnter-start8665.MOV,64
vid27/2021_0818_121908_066B.MOV_annotations/2021_0818_121908_066B-doNotEnter-start10545.MOV_image20.png,doNotEnter,248,236,304,298,0,1,raw_videos/2021_0818_121908_066B.MOV,10659,tracks/2021_0818_121908_066B-doNotEnter-start10545.MOV,114
